방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액
2020-06-19 18:20:00,20.0,100550,201637,국내산 손질통오징어 16미,농수축,46900,23948394.376805305
2020-06-19 18:40:00,20.0,100550,201637,국내산 손질통오징어 16미,농수축,46900,33569094.67211784
2020-06-19 19:00:00,20.0,100550,201637,국내산 손질통오징어 16미,농수축,46900,41052839.15534305
2020-06-19 19:20:00,20.0,100074,200198,비버리힐스폴로클럽 남성기초세트(골드+선크림),이미용,39800,21715943.179362908
2020-06-19 19:40:00,20.0,100074,200198,비버리힐스폴로클럽 남성기초세트(골드+선크림),이미용,39800,38252501.374763
2020-06-19 20:00:00,20.0,100074,200198,비버리힐스폴로클럽 남성기초세트(골드+선크림),이미용,39800,45901422.17410237
2020-06-19 20:20:00,20.0,100501,201520,파격가 노비타 스마트 비데 무료설치(변기세정제),생활용품,189000,25120911.510155708
2020-06-19 20:40:00,20.0,100501,201520,파격가 노비타 스마트 비데 무료설치(변기세정제),생활용품,189000,42272789.02834256
2020-06-19 21:00:00,20.0,100501,201520,파격가 노비타 스마트 비데 무료설치(변기세정제),생활용품,189000,54525048.97404264
2020-06-19 21:20:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,22305395.183002483
2020-06-19 21:20:00,20.0,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,49900,22305395.183002483
2020-06-19 21:20:00,20.0,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷,49900,22305395.183002483
2020-06-19 21:40:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,38276124.01507895
2020-06-19 21:40:00,20.0,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,49900,38276124.01507895
2020-06-19 21:40:00,20.0,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷,49900,38276124.01507895
2020-06-19 22:00:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,44453466.24697386
2020-06-19 22:00:00,20.0,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,49900,44453466.24697386
2020-06-19 22:00:00,20.0,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷,49900,44453466.24697386
2020-06-19 22:20:00,20.0,100148,200417,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,76396.22822747659
2020-06-19 22:20:00,20.0,100148,200414,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,147499.9871389276
2020-06-19 22:40:00,20.0,100148,200417,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,312582.991861728
2020-06-19 22:40:00,20.0,100148,200414,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,1609821.615298951
2020-06-19 23:00:00,20.0,100148,200417,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,2011278.0145780074
2020-06-19 23:00:00,20.0,100148,200414,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,3699789.1502386015
2020-06-20 00:20:00,20.0,100057,200143,뉴트리원 다이어트 구미 시즌2,건강기능,59000,13222681.748522615
2020-06-20 00:40:00,20.0,100057,200143,뉴트리원 다이어트 구미 시즌2,건강기능,59000,20176204.017481185
2020-06-20 01:00:00,20.0,100057,200143,뉴트리원 다이어트 구미 시즌2,건강기능,59000,21078562.243940998
2020-06-20 06:20:00,20.0,100730,202128,월드컵 S/S 남성 에어러닝화+패션슬리퍼,잡화,29800,14537449.296985786
2020-06-20 06:20:00,20.0,100730,202129,월드컵 S/S 여성 에어러닝화+패션슬리퍼,잡화,29800,14537449.296985786
2020-06-20 06:40:00,20.0,100730,202128,월드컵 S/S 남성 에어러닝화+패션슬리퍼,잡화,29800,23936896.40657305
2020-06-20 06:40:00,20.0,100730,202129,월드컵 S/S 여성 에어러닝화+패션슬리퍼,잡화,29800,23936896.40657305
2020-06-20 07:00:00,20.0,100730,202128,월드컵 S/S 남성 에어러닝화+패션슬리퍼,잡화,29800,37099129.4641725
2020-06-20 07:00:00,20.0,100730,202129,월드컵 S/S 여성 에어러닝화+패션슬리퍼,잡화,29800,37099129.4641725
2020-06-20 07:20:00,20.0,100808,202387,CERINI by PAT 남성 에어홀 팬츠3종,의류,59000,26923175.063398503
2020-06-20 07:40:00,20.0,100808,202387,CERINI by PAT 남성 에어홀 팬츠3종,의류,59000,40245460.59870426
2020-06-20 08:00:00,20.0,100808,202387,CERINI by PAT 남성 에어홀 팬츠3종,의류,59000,49313510.62396982
2020-06-20 08:20:00,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방,89000,765810.7067795405
2020-06-20 08:40:00,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방,89000,1713557.7534487275
2020-06-20 09:00:00,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방,89000,1982039.4245742105
2020-06-20 09:20:00,20.0,100116,200317,*[맥널티] 싱글 오리진 핸드드립 커피 5종 17박스 + 커피포트 2개,농수축,59900,22593085.361010946
2020-06-20 09:20:00,20.0,100116,200316,*[맥널티] 싱글 오리진 핸드드립 커피 5종 10박스 + 커피포트 1개,농수축,39900,23230240.15142496
2020-06-20 09:40:00,20.0,100116,200317,*[맥널티] 싱글 오리진 핸드드립 커피 5종 17박스 + 커피포트 2개,농수축,59900,35504194.7999576
2020-06-20 09:40:00,20.0,100116,200316,*[맥널티] 싱글 오리진 핸드드립 커피 5종 10박스 + 커피포트 1개,농수축,39900,34198348.11517624
2020-06-20 10:00:00,20.0,100116,200317,*[맥널티] 싱글 오리진 핸드드립 커피 5종 17박스 + 커피포트 2개,농수축,59900,43264859.223689355
2020-06-20 10:00:00,20.0,100116,200316,*[맥널티] 싱글 오리진 핸드드립 커피 5종 10박스 + 커피포트 1개,농수축,39900,47154930.295629755
2020-06-20 10:20:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,20807355.467122413
2020-06-20 10:40:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,32058457.97535773
2020-06-20 11:00:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,44232386.838219754
2020-06-20 11:20:00,30.1,100037,200092,프라다 숄더 버킷백,잡화,990000,92089.3083460288
2020-06-20 11:20:00,30.1,100037,200096,프라다 탑핸들 토트 숄더백,잡화,1330000,15.823903224079553
2020-06-20 11:20:00,30.1,100037,200079,프라다 레터링 카메라백,잡화,1090000,85715.86391932292
2020-06-20 11:20:00,30.1,100037,200083,프라다 비텔로 삼각로고 크로스백,잡화,1190000,76411.38380035716
2020-06-20 11:20:00,30.1,100037,200099,프라다 테스토 삼각로고 크로스백,잡화,790000,559403.0345961126
2020-06-20 11:20:00,30.1,100039,200072,버버리 엘모어 체크 장지갑,잡화,690000,66151.06034309036
2020-06-20 11:20:00,30.1,100037,200074,톰포드 선글라스,잡화,238000,61313.994934145565
2020-06-20 11:50:00,30.1,100037,200092,프라다 숄더 버킷백,잡화,990000,4104117.01269804
2020-06-20 11:50:00,30.1,100037,200096,프라다 탑핸들 토트 숄더백,잡화,1330000,257660.94974688705
2020-06-20 11:50:00,30.1,100037,200079,프라다 레터링 카메라백,잡화,1090000,4604466.218368778
2020-06-20 11:50:00,30.1,100037,200083,프라다 비텔로 삼각로고 크로스백,잡화,1190000,4807463.782633815
2020-06-20 11:50:00,30.1,100037,200099,프라다 테스토 삼각로고 크로스백,잡화,790000,22218918.176190913
2020-06-20 11:50:00,30.1,100039,200072,버버리 엘모어 체크 장지갑,잡화,690000,6219373.418144341
2020-06-20 11:50:00,30.1,100037,200074,톰포드 선글라스,잡화,238000,326426.06763891975
2020-06-20 12:20:00,20.0,100034,200997, 레노마 우/양산 2종세트,잡화,49000,22017680.37053452
2020-06-20 12:40:00,20.0,100034,200997, 레노마 우/양산 2종세트,잡화,49000,38757323.90322688
2020-06-20 13:00:00,20.0,100034,200997, 레노마 우/양산 2종세트,잡화,49000,45550978.05674184
2020-06-20 13:20:00,20.0,100384,201253,보디가드 남성드로즈12종,속옷,49900,22294105.47172958
2020-06-20 13:20:00,20.0,100384,201252,보디가드 남성 트렁크8종,속옷,49900,22294105.47172958
2020-06-20 13:40:00,20.0,100384,201253,보디가드 남성드로즈12종,속옷,49900,37733502.87998911
2020-06-20 13:40:00,20.0,100384,201252,보디가드 남성 트렁크8종,속옷,49900,37733502.87998911
2020-06-20 14:00:00,20.0,100384,201253,보디가드 남성드로즈12종,속옷,49900,46613875.42867619
2020-06-20 14:00:00,20.0,100384,201252,보디가드 남성 트렁크8종,속옷,49900,46613875.42867619
2020-06-20 14:20:00,20.0,100525,201595,예작 남성 썸머셔츠 3종,의류,119000,15855017.02732946
2020-06-20 14:40:00,20.0,100525,201595,예작 남성 썸머셔츠 3종,의류,119000,28612169.748294942
2020-06-20 15:00:00,20.0,100525,201595,예작 남성 썸머셔츠 3종,의류,119000,36761597.20873855
2020-06-20 15:20:00,20.0,100068,200182,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,4743.460396071684
2020-06-20 15:20:00,20.0,100068,200177,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,18.657030364425935
2020-06-20 15:40:00,20.0,100068,200182,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,2772026.000112021
2020-06-20 15:40:00,20.0,100068,200177,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,42103.81332034249
2020-06-20 16:00:00,20.0,100068,200182,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,10913765.38093021
2020-06-20 16:00:00,20.0,100068,200177,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,2863626.679956417
2020-06-20 16:20:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,24643691.632085703
2020-06-20 16:40:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,36452258.49130309
2020-06-20 17:00:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,43016858.34686762
2020-06-20 17:20:00,20.0,100800,202364,[바다먹자] 국내산 반건조 오징어 7팩 (14미),농수축,39900,23548089.32888516
2020-06-20 17:40:00,20.0,100800,202364,[바다먹자] 국내산 반건조 오징어 7팩 (14미),농수축,39900,43016858.34686762
2020-06-20 18:20:00,20.0,100765,202225,린나이 엣지 가스레인지 3구 (스탠드/매립) (까사니압력솥),주방,279000,4078162.615050605
2020-06-20 18:20:00,20.0,100765,202223,린나이 엣지 가스레인지 2구 (까사니압력솥),주방,219000,4737619.889216088
2020-06-20 18:40:00,20.0,100765,202225,린나이 엣지 가스레인지 3구 (스탠드/매립) (까사니압력솥),주방,279000,8153123.555347865
2020-06-20 18:40:00,20.0,100765,202223,린나이 엣지 가스레인지 2구 (까사니압력솥),주방,219000,8987850.998166557
2020-06-20 19:00:00,20.0,100765,202225,린나이 엣지 가스레인지 3구 (스탠드/매립) (까사니압력솥),주방,279000,9592344.05746916
2020-06-20 19:00:00,20.0,100765,202223,린나이 엣지 가스레인지 2구 (까사니압력솥),주방,219000,10657805.236847207
2020-06-20 19:20:00,20.0,100770,202252,에지리 스텐큐브 프라이팬,주방,179000,14542147.109398996
2020-06-20 19:40:00,20.0,100770,202252,에지리 스텐큐브 프라이팬,주방,179000,29757964.57972527
2020-06-20 20:00:00,20.0,100770,202252,에지리 스텐큐브 프라이팬,주방,179000,39021837.31135207
2020-06-20 20:20:00,20.0,100573,201726,신모델 무풍슬림 에어컨 슬림 18형홈멀티 / AF18T5774WZRT + 삼성 선풍기 2대SFN-M35GFGB,가전,2399000,4935508.661427447
2020-06-20 20:20:00,20.0,100573,201727,신모델 삼성 무풍슬림 18형 화이트(절전) 스탠드 (AF18T5774WZT)  + 삼성 선풍기 2대(SFN-M35GFGB),가전,1999000,3499.054378521113
2020-06-20 20:20:00,20.0,100573,201725,신모델 무풍 슬림 16형 화이트(절전) 홈멀티 (AF16T5774WZRT) + 삼성 선풍기 2대(SFN-M35GFGB),가전,2199000,-0.7513141072334365
2020-06-20 20:20:00,20.0,100573,201724,신모델 무풍 슬림 16형 화이트(절전) 스탠드(AF16T5774WZT) + 삼성 선풍기 2대 (SFN-M35GFGB),가전,1799000,80.27751525460539
2020-06-20 20:40:00,20.0,100573,201726,신모델 무풍슬림 에어컨 슬림 18형홈멀티 / AF18T5774WZRT + 삼성 선풍기 2대SFN-M35GFGB,가전,2399000,13492360.839085177
2020-06-20 20:40:00,20.0,100573,201727,신모델 삼성 무풍슬림 18형 화이트(절전) 스탠드 (AF18T5774WZT)  + 삼성 선풍기 2대(SFN-M35GFGB),가전,1999000,498633.5187149252
2020-06-20 20:40:00,20.0,100573,201725,신모델 무풍 슬림 16형 화이트(절전) 홈멀티 (AF16T5774WZRT) + 삼성 선풍기 2대(SFN-M35GFGB),가전,2199000,24.83330290574148
2020-06-20 20:40:00,20.0,100573,201724,신모델 무풍 슬림 16형 화이트(절전) 스탠드(AF16T5774WZT) + 삼성 선풍기 2대 (SFN-M35GFGB),가전,1799000,8454.898295832365
2020-06-20 21:00:00,20.0,100573,201726,신모델 무풍슬림 에어컨 슬림 18형홈멀티 / AF18T5774WZRT + 삼성 선풍기 2대SFN-M35GFGB,가전,2399000,38520862.24501354
2020-06-20 21:00:00,20.0,100573,201727,신모델 삼성 무풍슬림 18형 화이트(절전) 스탠드 (AF18T5774WZT)  + 삼성 선풍기 2대(SFN-M35GFGB),가전,1999000,6828056.34149657
2020-06-20 21:00:00,20.0,100573,201725,신모델 무풍 슬림 16형 화이트(절전) 홈멀티 (AF16T5774WZRT) + 삼성 선풍기 2대(SFN-M35GFGB),가전,2199000,82.121589767834
2020-06-20 21:00:00,20.0,100573,201724,신모델 무풍 슬림 16형 화이트(절전) 스탠드(AF16T5774WZT) + 삼성 선풍기 2대 (SFN-M35GFGB),가전,1799000,228426.2269610135
2020-06-20 21:20:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,14520113.91998498
2020-06-20 21:20:00,20.0,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,11257078.318205891
2020-06-20 21:40:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,30548456.66997115
2020-06-20 21:40:00,20.0,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,24091871.566897348
2020-06-20 22:00:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,42898146.43543397
2020-06-20 22:00:00,20.0,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,34525141.57947877
2020-06-20 22:20:00,20.0,100150,200426,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,12685563.65390681
2020-06-20 22:40:00,20.0,100150,200426,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,21657965.89294098
2020-06-20 23:00:00,20.0,100150,200426,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,32772362.31536613
2020-06-20 23:20:00,20.0,100416,201316,코몽트 남성 반팔 티셔츠 8종(시즌2),의류,39900,30875652.69746128
2020-06-20 23:40:00,20.0,100416,201316,코몽트 남성 반팔 티셔츠 8종(시즌2),의류,39900,49242630.880031794
2020-06-21 00:00:00,20.0,100416,201316,코몽트 남성 반팔 티셔츠 8종(시즌2),의류,39900,52509879.714353494
2020-06-21 00:20:00,14.983333333333333,100281,201011,에버라스트 스텐다드 드로즈 10+4종(2020),속옷,39900,6773563.868985286
2020-06-21 00:35:00,15.0,100281,201011,에버라스트 스텐다드 드로즈 10+4종(2020),속옷,39900,13233349.972098453
2020-06-21 00:50:00,15.0,100281,201011,에버라스트 스텐다드 드로즈 10+4종(2020),속옷,39900,22604026.825248796
2020-06-21 01:05:00,15.0,100281,201011,에버라스트 스텐다드 드로즈 10+4종(2020),속옷,39900,18809910.736150026
2020-06-21 01:20:00,20.0,100007,200010,AAA 남성 다이얼 트레킹화,잡화,29800,14537449.296985786
2020-06-21 01:20:00,20.0,100007,200011,AAA 여성 다이얼 트레킹화,잡화,29800,14537449.296985786
2020-06-21 01:40:00,15.433333333333334,100007,200010,AAA 남성 다이얼 트레킹화,잡화,29800,23936896.40657305
2020-06-21 01:40:00,15.433333333333334,100007,200011,AAA 여성 다이얼 트레킹화,잡화,29800,23936896.40657305
2020-06-21 02:00:00,20.0,100007,200010,AAA 남성 다이얼 트레킹화,잡화,29800,37606207.71270272
2020-06-21 02:00:00,20.0,100007,200011,AAA 여성 다이얼 트레킹화,잡화,29800,37606207.71270272
2020-06-21 06:20:00,20.0,100192,200654,레이프릴 썸머 시크릿 보정 런닝 패키지 5종,속옷,69900,16527442.198783869
2020-06-21 06:40:00,20.0,100192,200654,레이프릴 썸머 시크릿 보정 런닝 패키지 5종,속옷,69900,24587597.179106057
2020-06-21 07:00:00,20.0,100192,200654,레이프릴 썸머 시크릿 보정 런닝 패키지 5종,속옷,69900,41894043.70434295
2020-06-21 07:20:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,5706730.902112894
2020-06-21 07:20:00,20.0,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,14911112.246806495
2020-06-21 07:40:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,14056199.332462952
2020-06-21 07:40:00,20.0,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,25725364.199464884
2020-06-21 08:00:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,16792948.50977938
2020-06-21 08:00:00,20.0,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,34543468.00821628
